3,33.89413,35.48947,100,7, 2019-10-31 14:04:32
4,33.92249,35.46983,100,7, 2019-10-31 14:04:32
5,34.03594,35.48511,100,7, 2019-10-31 14:04:33
8,33.91158,35.48292,100,7, 2019-10-31 14:04:33
6,33.92031,35.47638,100,7, 2019-10-31 14:04:34
2,33.90722,35.48292,100,7, 2019-10-31 14:04:35
1,33.94868,35.52438,100,7, 2019-10-31 14:04:40
7,33.89631,35.48947,100,7, 2019-10-31 14:04:41
3,33.89413,35.48947,100,7, 2019-10-31 14:04:42
4,33.92249,35.46983,100,7, 2019-10-31 14:04:42
5,34.03595,35.48511,100,7, 2019-10-31 14:04:43
8,33.91158,35.48292,100,7, 2019-10-31 14:04:43
6,33.92031,35.47638,100,7, 2019-10-31 14:04:44
2,33.90722,35.48292,100,7, 2019-10-31 14:04:45
1,33.94868,35.52438,100,7, 2019-10-31 14:04:50
7,33.89631,35.48947,100,7, 2019-10-31 14:04:51
3,33.89413,35.48947,100,7, 2019-10-31 14:04:52
4,33.92249,35.46983,100,7, 2019-10-31 14:04:52
5,34.03595,35.48511,100,7, 2019-10-31 14:04:53
8,33.91158,35.48292,100,7, 2019-10-31 14:04:53
6,33.92031,35.47638,100,7, 2019-10-31 14:04:54
2,33.90722,35.48292,100,7, 2019-10-31 14:04:55
1,33.94868,35.52438,100,7, 2019-10-31 14:05:00
7,33.89631,35.48947,100,7, 2019-10-31 14:05:01
3,33.89413,35.48947,100,7, 2019-10-31 14:05:02
4,33.9225,35.46983,100,7, 2019-10-31 14:05:02
5,34.03596,35.48511,100,7, 2019-10-31 14:05:03
8,33.91159,35.48292,100,7, 2019-10-31 14:05:03
6,33.92031,35.47638,100,7, 2019-10-31 14:05:04
2,33.90722,35.48292,100,7, 2019-10-31 14:05:05
1,33.94868,35.52438,100,7, 2019-10-31 14:05:10
7,33.89631,35.48947,100,7, 2019-10-31 14:05:11
3,33.89413,35.48947,100,7, 2019-10-31 14:05:12
4,33.9225,35.46983,100,7, 2019-10-31 14:05:12
5,34.03596,35.48511,100,7, 2019-10-31 14:05:13
8,33.91159,35.48292,100,7, 2019-10-31 14:05:13
6,33.92031,35.47638,100,7, 2019-10-31 14:05:14
2,33.90722,35.48292,100,7, 2019-10-31 14:05:15
1,33.94868,35.52439,100,7, 2019-10-31 14:05:20
7,33.89631,35.48947,100,7, 2019-10-31 14:05:21
3,33.89413,35.48947,100,7, 2019-10-31 14:05:22
4,33.9225,35.46983,100,7, 2019-10-31 14:05:22
5,34.03597,35.48511,100,7, 2019-10-31 14:05:23
8,33.91159,35.48292,100,7, 2019-10-31 14:05:23
6,33.92031,35.47638,100,7, 2019-10-31 14:05:24
2,33.90722,35.48292,100,7, 2019-10-31 14:05:25
1,33.94869,35.52439,100,7, 2019-10-31 14:05:30
7,33.89631,35.48947,100,7, 2019-10-31 14:05:31
3,33.89413,35.48947,100,7, 2019-10-31 14:05:32
4,33.9225,35.46983,100,7, 2019-10-31 14:05:32
5,34.03598,35.48511,100,7, 2019-10-31 14:05:33
8,33.91159,35.48292,100,7, 2019-10-31 14:05:33
6,33.92032,35.47638,100,7, 2019-10-31 14:05:34
2,33.90722,35.48292,100,7, 2019-10-31 14:05:35
1,33.94869,35.52439,100,7, 2019-10-31 14:05:40
7,33.89631,35.48947,100,7, 2019-10-31 14:05:41
3,33.89413,35.48947,100,7, 2019-10-31 14:05:42
4,33.9225,35.46983,100,7, 2019-10-31 14:05:42
5,34.03598,35.48511,100,7, 2019-10-31 14:05:43
8,33.91159,35.48292,100,7, 2019-10-31 14:05:43
6,33.92032,35.47638,100,7, 2019-10-31 14:05:44
2,33.90722,35.48292,100,7, 2019-10-31 14:05:45
1,33.94869,35.52439,100,7, 2019-10-31 14:05:50
7,33.89631,35.48947,100,7, 2019-10-31 14:05:51
3,33.89413,35.48947,100,7, 2019-10-31 14:05:52
4,33.9225,35.46983,100,7, 2019-10-31 14:05:52
5,34.03599,35.48511,100,7, 2019-10-31 14:05:53
8,33.91159,35.48292,100,7, 2019-10-31 14:05:53
6,33.92032,35.47638,100,7, 2019-10-31 14:05:54
2,33.90722,35.48292,100,7, 2019-10-31 14:05:55
1,33.94869,35.52439,100,7, 2019-10-31 14:06:00
7,33.89631,35.48947,100,7, 2019-10-31 14:06:01
3,33.89413,35.48947,100,7, 2019-10-31 14:06:02
4,33.9225,35.46983,100,7, 2019-10-31 14:06:02
5,34.03599,35.48511,100,7, 2019-10-31 14:06:03
8,33.91159,35.48292,100,7, 2019-10-31 14:06:03
6,33.92032,35.47638,100,7, 2019-10-31 14:06:04
2,33.90722,35.48292,100,7, 2019-10-31 14:06:05
1,33.94869,35.5244,100,7, 2019-10-31 14:06:10
7,33.89631,35.48947,100,7, 2019-10-31 14:06:11
3,33.89413,35.48947,100,7, 2019-10-31 14:06:12
4,33.9225,35.46983,100,7, 2019-10-31 14:06:12
5,34.036,35.48511,100,7, 2019-10-31 14:06:13
8,33.91159,35.48292,100,7, 2019-10-31 14:06:13
6,33.92032,35.47638,100,7, 2019-10-31 14:06:14
2,33.90722,35.48292,100,7, 2019-10-31 14:06:15
1,33.9487,35.5244,100,7, 2019-10-31 14:06:20
7,33.89631,35.48947,100,7, 2019-10-31 14:06:21
3,33.89413,35.48947,100,7, 2019-10-31 14:06:22
4,33.9225,35.46983,100,7, 2019-10-31 14:06:22
5,34.03601,35.48511,100,7, 2019-10-31 14:06:23
8,33.91159,35.48292,100,7, 2019-10-31 14:06:23
6,33.92032,35.47638,100,7, 2019-10-31 14:06:24
2,33.90722,35.48292,100,7, 2019-10-31 14:06:25
1,33.9487,35.5244,100,7, 2019-10-31 14:06:30
7,33.89631,35.48947,100,7, 2019-10-31 14:06:31
3,33.89412,35.48947,100,7, 2019-10-31 14:06:32
4,33.9225,35.46983,100,7, 2019-10-31 14:06:32
5,34.03601,35.48511,100,7, 2019-10-31 14:06:33
8,33.91159,35.48292,100,7, 2019-10-31 14:06:33
6,33.92032,35.47638,100,7, 2019-10-31 14:06:34
2,33.90722,35.48292,100,7, 2019-10-31 14:06:35
1,33.9487,35.5244,100,7, 2019-10-31 14:06:40
7,33.89631,35.48947,100,7, 2019-10-31 14:06:41
3,33.89412,35.48947,100,7, 2019-10-31 14:06:42
4,33.9225,35.46983,100,7, 2019-10-31 14:06:42
5,34.03602,35.48511,100,7, 2019-10-31 14:06:43
8,33.91159,35.48293,100,7, 2019-10-31 14:06:43
6,33.92032,35.47638,100,7, 2019-10-31 14:06:44
2,33.90722,35.48293,100,7, 2019-10-31 14:06:45
1,33.9487,35.5244,100,7, 2019-10-31 14:06:50
7,33.89631,35.48947,100,7, 2019-10-31 14:06:51
3,33.89412,35.48947,100,7, 2019-10-31 14:06:52
4,33.9225,35.46983,100,7, 2019-10-31 14:06:52
5,34.03602,35.48511,100,7, 2019-10-31 14:06:53
8,33.91159,35.48293,100,7, 2019-10-31 14:06:53
6,33.92032,35.47638,100,7, 2019-10-31 14:06:54
2,33.90722,35.48293,100,7, 2019-10-31 14:06:55
1,33.9487,35.52441,100,7, 2019-10-31 14:07:00
7,33.89631,35.48947,100,7, 2019-10-31 14:07:01
3,33.89412,35.48947,100,7, 2019-10-31 14:07:02
4,33.9225,35.46983,100,7, 2019-10-31 14:07:02
5,34.03603,35.48511,100,7, 2019-10-31 14:07:03
8,33.91159,35.48293,100,7, 2019-10-31 14:07:03
6,33.92032,35.47638,100,7, 2019-10-31 14:07:04
2,33.90722,35.48293,100,7, 2019-10-31 14:07:05
1,33.94871,35.52441,100,7, 2019-10-31 14:07:10
7,33.89631,35.48948,100,7, 2019-10-31 14:07:11
3,33.89412,35.48948,100,7, 2019-10-31 14:07:12
4,33.92251,35.46983,100,7, 2019-10-31 14:07:12
5,34.03604,35.48511,100,7, 2019-10-31 14:07:13
8,33.91159,35.48293,100,7, 2019-10-31 14:07:13
6,33.92032,35.47638,100,7, 2019-10-31 14:07:14
2,33.90722,35.48293,100,7, 2019-10-31 14:07:15
1,33.94871,35.52441,100,7, 2019-10-31 14:07:20
7,33.89631,35.48948,100,7, 2019-10-31 14:07:21
3,33.89412,35.48948,100,7, 2019-10-31 14:07:22
4,33.92251,35.46983,100,7, 2019-10-31 14:07:22
5,34.03604,35.48511,100,7, 2019-10-31 14:07:23
8,33.91159,35.48293,100,7, 2019-10-31 14:07:23
6,33.92032,35.47638,100,7, 2019-10-31 14:07:24
2,33.90722,35.48293,100,7, 2019-10-31 14:07:25
1,33.94871,35.52441,100,7, 2019-10-31 14:07:30
7,33.89631,35.48948,100,7, 2019-10-31 14:07:31
3,33.89412,35.48948,100,7, 2019-10-31 14:07:32
4,33.92251,35.46982,100,7, 2019-10-31 14:07:32
5,34.03605,35.48511,100,7, 2019-10-31 14:07:33
8,33.91159,35.48293,100,7, 2019-10-31 14:07:33
6,33.92032,35.47637,100,7, 2019-10-31 14:07:34
2,33.90722,35.48293,100,7, 2019-10-31 14:07:35
1,33.94871,35.52441,100,7, 2019-10-31 14:07:40
7,33.8963,35.48948,100,7, 2019-10-31 14:07:41
3,33.89412,35.48948,100,7, 2019-10-31 14:07:42
4,33.92251,35.46982,100,7, 2019-10-31 14:07:42
5,34.03605,35.48511,100,7, 2019-10-31 14:07:43
8,33.91159,35.48293,100,7, 2019-10-31 14:07:43
6,33.92032,35.47637,100,7, 2019-10-31 14:07:44
2,33.90722,35.48293,100,7, 2019-10-31 14:07:45
1,33.94871,35.52442,100,7, 2019-10-31 14:07:50
7,33.8963,35.48948,100,7, 2019-10-31 14:07:51
3,33.89412,35.48948,100,7, 2019-10-31 14:07:52
4,33.92251,35.46982,100,7, 2019-10-31 14:07:52
5,34.03606,35.48511,100,7, 2019-10-31 14:07:53
8,33.91159,35.48293,100,7, 2019-10-31 14:07:53
6,33.92032,35.47637,100,7, 2019-10-31 14:07:54
2,33.90722,35.48293,100,7, 2019-10-31 14:07:55
1,33.94872,35.52442,100,7, 2019-10-31 14:08:00
7,33.8963,35.48948,100,7, 2019-10-31 14:08:01
3,33.89412,35.48948,100,7, 2019-10-31 14:08:02
4,33.92251,35.46982,100,7, 2019-10-31 14:08:02
5,34.03607,35.48511,100,7, 2019-10-31 14:08:03
8,33.91159,35.48293,100,7, 2019-10-31 14:08:03
6,33.92033,35.47637,100,7, 2019-10-31 14:08:04
2,33.90722,35.48293,100,7, 2019-10-31 14:08:05
1,33.94872,35.52442,100,7, 2019-10-31 14:08:10
7,33.8963,35.48948,100,7, 2019-10-31 14:08:11
3,33.89412,35.48948,100,7, 2019-10-31 14:08:12
4,33.92251,35.46982,100,7, 2019-10-31 14:08:12
5,34.03607,35.48511,100,7, 2019-10-31 14:08:13
8,33.91159,35.48293,100,7, 2019-10-31 14:08:13
6,33.92033,35.47637,100,7, 2019-10-31 14:08:14
2,33.90722,35.48293,100,7, 2019-10-31 14:08:15
1,33.94872,35.52442,100,7, 2019-10-31 14:08:20
7,33.8963,35.48948,100,7, 2019-10-31 14:08:21
3,33.89412,35.48948,100,7, 2019-10-31 14:08:22
4,33.92251,35.46982,100,7, 2019-10-31 14:08:22
5,34.03608,35.48511,100,7, 2019-10-31 14:08:23
8,33.91159,35.48293,100,7, 2019-10-31 14:08:23
6,33.92033,35.47637,100,7, 2019-10-31 14:08:24
2,33.90722,35.48293,100,7, 2019-10-31 14:08:25
1,33.94872,35.52442,100,7, 2019-10-31 14:08:30
7,33.8963,35.48948,100,7, 2019-10-31 14:08:31
3,33.89412,35.48948,100,7, 2019-10-31 14:08:32
4,33.92251,35.46982,100,7, 2019-10-31 14:08:32
5,34.03608,35.48511,100,7, 2019-10-31 14:08:33
8,33.91159,35.48293,100,7, 2019-10-31 14:08:33
6,33.92033,35.47637,100,7, 2019-10-31 14:08:34
2,33.90722,35.48293,100,7, 2019-10-31 14:08:35
1,33.94872,35.52443,100,7, 2019-10-31 14:08:40
7,33.8963,35.48948,100,7, 2019-10-31 14:08:41
3,33.89412,35.48948,100,7, 2019-10-31 14:08:42
4,33.92251,35.46982,100,7, 2019-10-31 14:08:42
5,34.03609,35.48511,100,7, 2019-10-31 14:08:43
8,33.91159,35.48293,100,7, 2019-10-31 14:08:43
6,33.92033,35.47637,100,7, 2019-10-31 14:08:44
2,33.90722,35.48293,100,7, 2019-10-31 14:08:45
1,33.94873,35.52443,100,7, 2019-10-31 14:08:50
7,33.8963,35.48948,100,7, 2019-10-31 14:08:51
3,33.89412,35.48948,100,7, 2019-10-31 14:08:52
4,33.92251,35.46982,100,7, 2019-10-31 14:08:52
5,34.0361,35.48511,100,7, 2019-10-31 14:08:53
8,33.91159,35.48293,100,7, 2019-10-31 14:08:53
6,33.92033,35.47637,100,7, 2019-10-31 14:08:54
2,33.90722,35.48293,100,7, 2019-10-31 14:08:55
1,33.94873,35.52443,100,7, 2019-10-31 14:09:00
7,33.8963,35.48948,100,7, 2019-10-31 14:09:01
3,33.89412,35.48948,100,7, 2019-10-31 14:09:02
4,33.92251,35.46982,100,7, 2019-10-31 14:09:02
5,34.0361,35.48511,100,7, 2019-10-31 14:09:03
8,33.91159,35.48293,100,7, 2019-10-31 14:09:03
6,33.92033,35.47637,100,7, 2019-10-31 14:09:04
2,33.90722,35.48293,100,7, 2019-10-31 14:09:05
1,33.94873,35.52443,100,7, 2019-10-31 14:09:10
7,33.8963,35.48948,100,7, 2019-10-31 14:09:11
3,33.89412,35.48948,100,7, 2019-10-31 14:09:12
4,33.92252,35.46982,100,7, 2019-10-31 14:09:12
5,34.03611,35.48511,100,7, 2019-10-31 14:09:13
8,33.91159,35.48293,100,7, 2019-10-31 14:09:13
6,33.92033,35.47637,100,7, 2019-10-31 14:09:14
2,33.90722,35.48293,100,7, 2019-10-31 14:09:15
1,33.94873,35.52443,100,7, 2019-10-31 14:09:20
7,33.8963,35.48948,100,7, 2019-10-31 14:09:21
3,33.89412,35.48948,100,7, 2019-10-31 14:09:22
4,33.92252,35.46982,100,7, 2019-10-31 14:09:22
5,34.03611,35.48511,100,7, 2019-10-31 14:09:23
8,33.91159,35.48293,100,7, 2019-10-31 14:09:23
6,33.92033,35.47637,100,7, 2019-10-31 14:09:24
2,33.90722,35.48293,100,7, 2019-10-31 14:09:25
1,33.94873,35.52444,100,7, 2019-10-31 14:09:30
7,33.8963,35.48948,100,7, 2019-10-31 14:09:31
3,33.89412,35.48948,100,7, 2019-10-31 14:09:32
4,33.92252,35.46982,100,7, 2019-10-31 14:09:32
5,34.03612,35.48511,100,7, 2019-10-31 14:09:33
8,33.91159,35.48293,100,7, 2019-10-31 14:09:33
6,33.92033,35.47637,100,7, 2019-10-31 14:09:34
2,33.90722,35.48293,100,7, 2019-10-31 14:09:35
1,33.94874,35.52444,100,7, 2019-10-31 14:09:40
7,33.8963,35.48948,100,7, 2019-10-31 14:09:41
3,33.89412,35.48948,100,7, 2019-10-31 14:09:42
4,33.92252,35.46982,100,7, 2019-10-31 14:09:42
5,34.03613,35.48511,100,7, 2019-10-31 14:09:43
8,33.91159,35.48293,100,7, 2019-10-31 14:09:43
6,33.92033,35.47637,100,7, 2019-10-31 14:09:44
2,33.90722,35.48293,100,7, 2019-10-31 14:09:45
1,33.94874,35.52444,100,7, 2019-10-31 14:09:50
7,33.8963,35.48948,100,7, 2019-10-31 14:09:51
3,33.89411,35.48948,100,7, 2019-10-31 14:09:52
4,33.92252,35.46982,100,7, 2019-10-31 14:09:52
5,34.03613,35.48511,100,7, 2019-10-31 14:09:53
8,33.91159,35.48293,100,7, 2019-10-31 14:09:53
6,33.92033,35.47637,100,7, 2019-10-31 14:09:54
2,33.90722,35.48293,100,7, 2019-10-31 14:09:55
1,33.94874,35.52444,100,7, 2019-10-31 14:10:00
7,33.8963,35.48948,100,7, 2019-10-31 14:10:01
3,33.89411,35.48948,100,7, 2019-10-31 14:10:02
4,33.92252,35.46982,100,7, 2019-10-31 14:10:02
5,34.03614,35.48511,100,7, 2019-10-31 14:10:03
8,33.91159,35.48293,100,7, 2019-10-31 14:10:03
6,33.92033,35.47637,100,7, 2019-10-31 14:10:04
2,33.90722,35.48293,100,7, 2019-10-31 14:10:05
1,33.94874,35.52444,100,7, 2019-10-31 14:10:10
7,33.8963,35.48948,100,7, 2019-10-31 14:10:11
3,33.89411,35.48948,100,7, 2019-10-31 14:10:12
4,33.92252,35.46982,100,7, 2019-10-31 14:10:12
5,34.03614,35.48511,100,7, 2019-10-31 14:10:13
8,33.91159,35.48293,100,7, 2019-10-31 14:10:13
6,33.92033,35.47637,100,7, 2019-10-31 14:10:14
2,33.90722,35.48293,100,7, 2019-10-31 14:10:15
1,33.94874,35.52445,100,7, 2019-10-31 14:10:20
7,33.8963,35.48948,100,7, 2019-10-31 14:10:21
3,33.89411,35.48948,100,7, 2019-10-31 14:10:22
4,33.92252,35.46982,100,7, 2019-10-31 14:10:22
5,34.03615,35.48511,100,7, 2019-10-31 14:10:23
8,33.91159,35.48293,100,7, 2019-10-31 14:10:23
6,33.92034,35.47637,100,7, 2019-10-31 14:10:24
2,33.90722,35.48293,100,7, 2019-10-31 14:10:25
1,33.94875,35.52445,100,7, 2019-10-31 14:10:30
7,33.8963,35.48948,100,7, 2019-10-31 14:10:31
3,33.89411,35.48948,100,7, 2019-10-31 14:10:32
4,33.92252,35.46982,100,7, 2019-10-31 14:10:32
5,34.03616,35.48511,100,7, 2019-10-31 14:10:33
8,33.91159,35.48293,100,7, 2019-10-31 14:10:33
6,33.92034,35.47637,100,7, 2019-10-31 14:10:34
2,33.90722,35.48293,100,7, 2019-10-31 14:10:35
1,33.94875,35.52445,100,7, 2019-10-31 14:10:40
7,33.8963,35.48948,100,7, 2019-10-31 14:10:41
3,33.89411,35.48948,100,7, 2019-10-31 14:10:42
4,33.92252,35.46982,100,7, 2019-10-31 14:10:42
5,34.03616,35.48511,100,7, 2019-10-31 14:10:43
8,33.9116,35.48293,100,7, 2019-10-31 14:10:43
6,33.92034,35.47637,100,7, 2019-10-31 14:10:44
2,33.90722,35.48293,100,7, 2019-10-31 14:10:45
1,33.94875,35.52445,100,7, 2019-10-31 14:10:50
7,33.8963,35.48948,100,7, 2019-10-31 14:10:51
3,33.89411,35.48948,100,7, 2019-10-31 14:10:52
4,33.92252,35.46981,100,7, 2019-10-31 14:10:52
5,34.03617,35.48511,100,7, 2019-10-31 14:10:53
8,33.9116,35.48293,100,7, 2019-10-31 14:10:53
6,33.92034,35.47637,100,7, 2019-10-31 14:10:54
2,33.90722,35.48293,100,7, 2019-10-31 14:10:55
1,33.94875,35.52445,100,7, 2019-10-31 14:11:00
7,33.8963,35.48948,100,7, 2019-10-31 14:11:01
3,33.89411,35.48948,100,7, 2019-10-31 14:11:02
4,33.92252,35.46981,100,7, 2019-10-31 14:11:02
5,34.03617,35.48511,100,7, 2019-10-31 14:11:03
8,33.9116,35.48293,100,7, 2019-10-31 14:11:03
6,33.92034,35.47637,100,7, 2019-10-31 14:11:04
2,33.90722,35.48293,100,7, 2019-10-31 14:11:05
1,33.94875,35.52446,100,7, 2019-10-31 14:11:10
7,33.8963,35.48948,100,7, 2019-10-31 14:11:11
3,33.89411,35.48948,100,7, 2019-10-31 14:11:12
4,33.92252,35.46981,100,7, 2019-10-31 14:11:12
5,34.03618,35.48511,100,7, 2019-10-31 14:11:13
8,33.9116,35.48293,100,7, 2019-10-31 14:11:13
6,33.92034,35.47637,100,7, 2019-10-31 14:11:14
2,33.90722,35.48293,100,7, 2019-10-31 14:11:15
1,33.94876,35.52446,100,7, 2019-10-31 14:11:20
7,33.8963,35.48949,100,7, 2019-10-31 14:11:21
3,33.89411,35.48949,100,7, 2019-10-31 14:11:22
4,33.92253,35.46981,100,7, 2019-10-31 14:11:22
5,34.03619,35.48511,100,7, 2019-10-31 14:11:23
8,33.9116,35.48293,100,7, 2019-10-31 14:11:23
6,33.92034,35.47637,100,7, 2019-10-31 14:11:24
2,33.90722,35.48293,100,7, 2019-10-31 14:11:25
1,33.94876,35.52446,100,7, 2019-10-31 14:11:30
7,33.8963,35.48949,100,7, 2019-10-31 14:11:31
3,33.89411,35.48949,100,7, 2019-10-31 14:11:32
4,33.92253,35.46981,100,7, 2019-10-31 14:11:32
5,34.03619,35.48511,100,7, 2019-10-31 14:11:33
8,33.9116,35.48293,100,7, 2019-10-31 14:11:33
6,33.92034,35.47637,100,7, 2019-10-31 14:11:34
2,33.90722,35.48293,100,7, 2019-10-31 14:11:35
1,33.94876,35.52446,100,7, 2019-10-31 14:11:40
7,33.8963,35.48949,100,7, 2019-10-31 14:11:41
3,33.89411,35.48949,100,7, 2019-10-31 14:11:42
4,33.92253,35.46981,100,7, 2019-10-31 14:11:42
5,34.0362,35.48511,100,7, 2019-10-31 14:11:43
8,33.9116,35.48293,100,7, 2019-10-31 14:11:43
6,33.92034,35.47637,100,7, 2019-10-31 14:11:44
2,33.90723,35.48293,100,7, 2019-10-31 14:11:45
1,33.94876,35.52446,100,7, 2019-10-31 14:11:50
7,33.89629,35.48949,100,7, 2019-10-31 14:11:51
3,33.89411,35.48949,100,7, 2019-10-31 14:11:52
4,33.92253,35.46981,100,7, 2019-10-31 14:11:52
5,34.0362,35.48511,100,7, 2019-10-31 14:11:53
8,33.9116,35.48293,100,7, 2019-10-31 14:11:53
6,33.92034,35.47637,100,7, 2019-10-31 14:11:54
2,33.90723,35.48293,100,7, 2019-10-31 14:11:55
1,33.94876,35.52447,100,7, 2019-10-31 14:12:00
7,33.89629,35.48949,100,7, 2019-10-31 14:12:01
3,33.89411,35.48949,100,7, 2019-10-31 14:12:02
4,33.92253,35.46981,100,7, 2019-10-31 14:12:02
5,34.03621,35.48511,100,7, 2019-10-31 14:12:03
8,33.9116,35.48293,100,7, 2019-10-31 14:12:03
6,33.92034,35.47637,100,7, 2019-10-31 14:12:04
2,33.90723,35.48293,100,7, 2019-10-31 14:12:05
1,33.94877,35.52447,100,7, 2019-10-31 14:12:10
7,33.89629,35.48949,100,7, 2019-10-31 14:12:11
3,33.89411,35.48949,100,7, 2019-10-31 14:12:12
4,33.92253,35.46981,100,7, 2019-10-31 14:12:12
5,34.03622,35.48511,100,7, 2019-10-31 14:12:13
8,33.9116,35.48293,100,7, 2019-10-31 14:12:13
6,33.92034,35.47637,100,7, 2019-10-31 14:12:14
2,33.90723,35.48293,100,7, 2019-10-31 14:12:15
1,33.94877,35.52447,100,7, 2019-10-31 14:12:20
7,33.89629,35.48949,100,7, 2019-10-31 14:12:21
3,33.89411,35.48949,100,7, 2019-10-31 14:12:22
4,33.92253,35.46981,100,7, 2019-10-31 14:12:22
5,34.03622,35.48511,100,7, 2019-10-31 14:12:23
8,33.9116,35.48293,100,7, 2019-10-31 14:12:23
6,33.92034,35.47637,100,7, 2019-10-31 14:12:24
2,33.90723,35.48293,100,7, 2019-10-31 14:12:25
1,33.94877,35.52447,100,7, 2019-10-31 14:12:30
7,33.89629,35.48949,100,7, 2019-10-31 14:12:31
3,33.89411,35.48949,100,7, 2019-10-31 14:12:32
4,33.92253,35.46981,100,7, 2019-10-31 14:12:32
5,34.03623,35.48512,100,7, 2019-10-31 14:12:33
8,33.9116,35.48293,100,7, 2019-10-31 14:12:33
6,33.92034,35.47637,100,7, 2019-10-31 14:12:34
2,33.90723,35.48293,100,7, 2019-10-31 14:12:35
1,33.94877,35.52447,100,7, 2019-10-31 14:12:40
7,33.89629,35.48949,100,7, 2019-10-31 14:12:41
3,33.89411,35.48949,100,7, 2019-10-31 14:12:42
4,33.92253,35.46981,100,7, 2019-10-31 14:12:42
5,34.03623,35.48512,100,7, 2019-10-31 14:12:43
8,33.9116,35.48293,100,7, 2019-10-31 14:12:43
6,33.92035,35.47637,100,7, 2019-10-31 14:12:44
2,33.90723,35.48293,100,7, 2019-10-31 14:12:45
1,33.94877,35.52448,100,7, 2019-10-31 14:12:50
7,33.89629,35.48949,100,7, 2019-10-31 14:12:51
3,33.89411,35.48949,100,7, 2019-10-31 14:12:52
4,33.92253,35.46981,100,7, 2019-10-31 14:12:52
5,34.03624,35.48512,100,7, 2019-10-31 14:12:53
8,33.9116,35.48293,100,7, 2019-10-31 14:12:53
6,33.92035,35.47637,100,7, 2019-10-31 14:12:54
2,33.90723,35.48293,100,7, 2019-10-31 14:12:55
1,33.94878,35.52448,100,7, 2019-10-31 14:13:00
7,33.89629,35.48949,100,7, 2019-10-31 14:13:01
3,33.89411,35.48949,100,7, 2019-10-31 14:13:02
4,33.92253,35.46981,100,7, 2019-10-31 14:13:02
5,34.03625,35.48512,100,7, 2019-10-31 14:13:03
8,33.9116,35.48293,100,7, 2019-10-31 14:13:03
6,33.92035,35.47637,100,7, 2019-10-31 14:13:04
2,33.90723,35.48293,100,7, 2019-10-31 14:13:05
1,33.94878,35.52448,100,7, 2019-10-31 14:13:10
7,33.89629,35.48949,100,7, 2019-10-31 14:13:11
3,33.8941,35.48949,100,7, 2019-10-31 14:13:12
4,33.92253,35.46981,100,7, 2019-10-31 14:13:12
5,34.03625,35.48512,100,7, 2019-10-31 14:13:13
8,33.9116,35.48293,100,7, 2019-10-31 14:13:13
6,33.92035,35.47637,100,7, 2019-10-31 14:13:14
2,33.90723,35.48293,100,7, 2019-10-31 14:13:15
1,33.94878,35.52448,100,7, 2019-10-31 14:13:20
7,33.89629,35.48949,100,7, 2019-10-31 14:13:21
3,33.8941,35.48949,100,7, 2019-10-31 14:13:22
4,33.92254,35.46981,100,7, 2019-10-31 14:13:22
5,34.03626,35.48512,100,7, 2019-10-31 14:13:23
8,33.9116,35.48293,100,7, 2019-10-31 14:13:23
6,33.92035,35.47637,100,7, 2019-10-31 14:13:24
2,33.90723,35.48293,100,7, 2019-10-31 14:13:25
1,33.94878,35.52448,100,7, 2019-10-31 14:13:30
7,33.89629,35.48949,100,7, 2019-10-31 14:13:31
3,33.8941,35.48949,100,7, 2019-10-31 14:13:32
4,33.92254,35.46981,100,7, 2019-10-31 14:13:32
5,34.03626,35.48512,100,7, 2019-10-31 14:13:33
8,33.9116,35.48293,100,7, 2019-10-31 14:13:33
6,33.92035,35.47637,100,7, 2019-10-31 14:13:34
2,33.90723,35.48293,100,7, 2019-10-31 14:13:35
1,33.94878,35.52449,100,7, 2019-10-31 14:13:40
7,33.89629,35.48949,100,7, 2019-10-31 14:13:41
3,33.8941,35.48949,100,7, 2019-10-31 14:13:42
4,33.92254,35.46981,100,7, 2019-10-31 14:13:42
5,34.03627,35.48512,100,7, 2019-10-31 14:13:43
8,33.9116,35.48293,100,7, 2019-10-31 14:13:43
6,33.92035,35.47637,100,7, 2019-10-31 14:13:44
2,33.90723,35.48293,100,7, 2019-10-31 14:13:45
1,33.94879,35.52449,100,7, 2019-10-31 14:13:50
7,33.89629,35.48949,100,7, 2019-10-31 14:13:51
3,33.8941,35.48949,100,7, 2019-10-31 14:13:52
4,33.92254,35.46981,100,7, 2019-10-31 14:13:52
5,34.03628,35.48512,100,7, 2019-10-31 14:13:53
8,33.9116,35.48293,100,7, 2019-10-31 14:13:53
6,33.92035,35.47637,100,7, 2019-10-31 14:13:54
2,33.90723,35.48293,100,7, 2019-10-31 14:13:55
1,33.94879,35.52449,100,7, 2019-10-31 14:14:00
7,33.89629,35.48949,100,7, 2019-10-31 14:14:01
3,33.8941,35.48949,100,7, 2019-10-31 14:14:02
4,33.92254,35.46981,100,7, 2019-10-31 14:14:02
5,34.03628,35.48512,100,7, 2019-10-31 14:14:03
8,33.9116,35.48293,100,7, 2019-10-31 14:14:03
6,33.92035,35.47637,100,7, 2019-10-31 14:14:04
2,33.90723,35.48293,100,7, 2019-10-31 14:14:05
1,33.94879,35.52449,100,7, 2019-10-31 14:14:10
7,33.89629,35.48949,100,7, 2019-10-31 14:14:11
3,33.8941,35.48949,100,7, 2019-10-31 14:14:12
4,33.92254,35.4698,100,7, 2019-10-31 14:14:12
